iter	RMSE
0	8.989274272
1	8.941377277
2	8.894424143
3	8.84715998
4	8.800402285
5	8.755299153
6	8.709689885
7	8.665278983
8	8.621416258
9	8.578750663
10	8.535735397
11	8.493133067
12	8.451956177
13	8.411669164
14	8.372508365
15	8.332293362
16	8.293589477
17	8.255276966
18	8.216774775
19	8.180518989
20	8.14429267
21	8.108577948
22	8.072519429
23	8.03809339
24	8.003259707
25	7.968915097
26	7.935732609
27	7.902799846
28	7.869834023
29	7.837286825
30	7.805599233
31	7.774077932
32	7.743635947
33	7.713549827
34	7.683687356
35	7.655435686
36	7.626608343
37	7.59764915
38	7.57077262
39	7.543583917
40	7.516626052
41	7.489895482
42	7.463593029
43	7.438405576
44	7.412228157
45	7.387369873
46	7.36229773
47	7.338009583
48	7.314269567
49	7.291141505
50	7.267682806
51	7.244927114
52	7.222415534
53	7.200684309
54	7.179633865
55	7.158505398
56	7.137051351
57	7.116799844
58	7.096447698
59	7.075990856
60	7.057510888
61	7.038793089
62	7.019432693
63	7.000635312
64	6.982351711
65	6.96457537
66	6.946590174
67	6.92846572
68	6.911652047
69	6.894406999
70	6.877144119
71	6.860091707
72	6.843599371
73	6.827627004
74	6.812017924
75	6.796256601
76	6.781030395
77	6.766480839
78	6.751215851
79	6.736514817
80	6.722017856
81	6.708187988
82	6.694328358
83	6.680946026
84	6.667730195
85	6.654182151
86	6.641271202
87	6.627968536
88	6.615268386
89	6.602734448
90	6.591098838
91	6.57951903
92	6.567835268
93	6.556050907
94	6.545009293
95	6.533802259
96	6.523069237
97	6.512404885
98	6.501382482
99	6.491318841
100	6.481018403
101	6.470539678
102	6.460763762
103	6.451076035
104	6.441371357
105	6.432085138
106	6.422981666
107	6.413811472
108	6.405052217
109	6.396011006
110	6.387130381
111	6.378335442
112	6.369969679
113	6.3621996
114	6.35389985
115	6.346148572
116	6.338446931
117	6.33092168
118	6.323136809
119	6.315608056
120	6.308803197
121	6.301727595
122	6.294628374
123	6.287684155
124	6.281076449
125	6.274423597
126	6.267972493
127	6.261668548
128	6.255162305
129	6.249333118
130	6.243397741
131	6.237512672
132	6.231477436
133	6.225846113
134	6.2202592
135	6.214874518
136	6.209267684
137	6.20376581
138	6.198369344
139	6.193141815
140	6.187866832
141	6.183091001
142	6.178232549
143	6.173492456
144	6.168713182
145	6.164152782
146	6.159474054
147	6.154702093
148	6.150118324
149	6.145661084
150	6.141302645
151	6.137028979
152	6.133186893
153	6.12901403
154	6.125025705
155	6.121139837
156	6.117176555
157	6.113003952
158	6.108974156
159	6.105089877
160	6.101201011
161	6.097652515
162	6.093889167
163	6.090378268
164	6.086914154
165	6.083648548
166	6.080172859
167	6.077006589
168	6.07388804
169	6.07093223
170	6.067702106
171	6.064640822
172	6.061618841
173	6.058708207
174	6.055848407
175	6.052887266
176	6.050023897
177	6.047372616
178	6.044715251
179	6.042033248
180	6.039490702
181	6.036897146
182	6.034357083
183	6.031818407
184	6.029239457
185	6.026779126
186	6.024400194
187	6.021955648
188	6.019870654
189	6.017642589
190	6.015445608
191	6.013273949
192	6.011122948
193	6.008872059
194	6.006933798
195	6.00490466
196	6.002998455
197	6.001034869
198	5.999144294
199	5.997254193
200	5.99535625
201	5.993582095
202	5.991709172
203	5.989953172
204	5.988219982
205	5.986663755
206	5.985019362
