iter	RMSE
0	8.98725232
1	8.938281242
2	8.890938119
3	8.843921766
4	8.7975109
5	8.750432926
6	8.704612372
7	8.659173076
8	8.613772583
9	8.570719484
10	8.528658934
11	8.486600629
12	8.446371569
13	8.405091264
14	8.363626992
15	8.324099868
16	8.283811378
17	8.244729903
18	8.206584696
19	8.169878866
20	8.131885169
21	8.095161433
22	8.057867931
23	8.022564737
24	7.987107887
25	7.951801039
26	7.918417799
27	7.884736545
28	7.851441064
29	7.819168093
30	7.786844382
31	7.755790486
32	7.724048617
33	7.69396769
34	7.663870633
35	7.633061589
36	7.603847251
37	7.575283584
38	7.546879662
39	7.519459835
40	7.491480153
41	7.464471572
42	7.438006427
43	7.411497926
44	7.38616066
45	7.360964041
46	7.336681464
47	7.311931931
48	7.28749173
49	7.26408166
50	7.240845011
51	7.217352658
52	7.194683003
53	7.173173873
54	7.150954812
55	7.129040909
56	7.107012942
57	7.085768017
58	7.065404356
59	7.045030891
60	7.025094288
61	7.005663725
62	6.985874209
63	6.966946098
64	6.948692046
65	6.930869772
66	6.912917413
67	6.895672192
68	6.878054691
69	6.860476788
70	6.84314518
71	6.826711736
72	6.810021683
73	6.793594611
74	6.777350501
75	6.761784172
76	6.746537793
77	6.731777672
78	6.71693612
79	6.702156131
80	6.688208607
81	6.674425526
82	6.66081069
83	6.646781609
84	6.633043649
85	6.620131769
86	6.607175713
87	6.594345713
88	6.582010985
89	6.569690744
90	6.557732068
91	6.545604207
92	6.53435239
93	6.522548179
94	6.511314269
95	6.500432657
96	6.489269565
97	6.478325383
98	6.4678618
99	6.457633051
100	6.447424168
101	6.437243328
102	6.427568542
103	6.418043688
104	6.408170841
105	6.398979482
106	6.389538123
107	6.380269379
108	6.371401478
109	6.362451382
110	6.353571077
111	6.345280762
112	6.337211261
113	6.328894872
114	6.320341235
115	6.312592283
116	6.304740466
117	6.296849615
118	6.289239925
119	6.281909545
120	6.274847807
121	6.267384132
122	6.260526772
123	6.25366145
124	6.24697404
125	6.24040462
126	6.23403134
127	6.227609196
128	6.22116022
129	6.215006597
130	6.208998974
131	6.202657925
132	6.197020116
133	6.191118017
134	6.18561754
