,player,predicted_points,predicted_minutes,predicted_usage,predicted_fga
0,Paolo Banchero,15.75,30.56,0.268,14.39
1,Desmond Bane,16.32,31.84,0.207,12.02
2,Bam Adebayo,17.65,29.58,0.213,12.17
3,Tyler Herro,25.84,23.78,0.201,11.24
4,Jalen Suggs,12.55,26.09,0.221,10.28
5,Norman Powell,21.17,30.14,0.253,15.17
6,Tyus Jones,0.87,20.71,0.114,5.71
7,Davion Mitchell,9.42,25.57,0.13,6.3
8,Anthony Black,10.75,28.12,0.184,9.87
9,Kel'el Ware,10.42,26.25,0.15,8.37
10,Tristan da Silva,10.97,19.86,0.151,7.22
11,Scottie Barnes,19.37,32.85,0.213,13.22
12,Jalen Brunson,28.8,31.68,0.294,16.67
13,Karl-Anthony Towns,19.28,30.96,0.255,16.13
14,Brandon Ingram,21.0,30.84,0.262,15.73
15,OG Anunoby,16.78,23.54,0.185,8.89
16,Immanuel Quickley,15.34,29.98,0.185,9.21
17,Josh Hart,8.76,32.58,0.159,9.11
18,Mikal Bridges,18.62,23.71,0.162,8.18
19,Jamal Shead,4.26,23.64,0.135,6.25
20,Ja'Kobe Walter,2.93,23.48,0.138,5.34
21,Sandro Mamukelashvili,7.18,24.24,0.16,8.76
22,Andrew Wiggins,14.94,30.79,0.183,11.09
23,Jaime Jaquez Jr.,20.78,19.64,0.189,8.37
24,Goga Bitadze,3.33,18.72,0.118,5.29
25,Jordan Clarkson,8.54,21.99,0.196,10.46
26,Jakob Poeltl,9.1,27.89,0.132,6.39
27,Shai Gilgeous-Alexander,27.64,30.63,0.264,15.07
28,Devin Booker,26.48,22.56,0.238,10.66
29,Dillon Brooks,22.74,30.81,0.272,15.31
30,Jalen Williams,18.83,25.17,0.24,13.47
31,Chet Holmgren,13.51,30.59,0.229,12.96
32,Grayson Allen,17.27,24.26,0.202,9.34
33,Cason Wallace,6.92,29.37,0.141,8.33
34,Luka Dončić,33.24,30.49,0.312,15.02
35,Austin Reaves,22.1,31.56,0.259,13.84
36,De'Aaron Fox,21.62,30.68,0.267,12.53
37,Victor Wembanyama,24.97,28.83,0.291,14.59
38,LeBron James,16.79,27.52,0.198,8.95
